OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
7.0,12.259613412458204,1453.0,445.0,2.0,1986.0,1453.0,12.173032791451973,11.84939770159144,12.219889087188037,1453.0,120.0,1986.0,1.0,1986.0,0.0,12.160028707028767,12.241680345450199,11.842229212112828,6.0,11.938193200374572,80.0,1.0,70.0,5271.0,12.271392111650817,1082.0,371.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,2.0,11.831379196088763,12.2783933071098,12.033205143579973,12.103486056755072,12.154779351142624
6.0,12.207673461431586,848.0,420.0,2.0,2004.0,848.0,12.173032791451973,12.310432660854417,12.219889087188037,848.0,120.0,2004.0,1.0,2004.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,3.0,12.198544379109382,0.0,1.0,37.0,4435.0,12.271392111650817,662.0,186.0,12.209814856384988,11.964001084330445,12.136186518066006,11.713821316341157,5.0,12.23537806092709,11.9891596439666,140.0,12.043553716032399,0.0,169.0,11.904967552746252,1.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.956970055045868
7.0,12.207673461431586,1456.0,440.0,2.0,2006.0,728.0,12.173032791451973,12.310432660854417,12.219889087188037,728.0,60.0,2006.0,2.0,2006.0,728.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,0.0,1.0,85.0,11103.0,12.028738630247258,0.0,728.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,12.424806488355683,0.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,11.956553034172742
5.0,11.728036844587175,1559.0,812.0,2.0,1948.0,1559.0,11.824079893607152,11.84939770159144,11.841822571981307,1559.0,30.0,1948.0,1.0,1973.0,0.0,11.813030057420567,11.755871643580617,12.218495165528731,5.0,11.938193200374572,116.0,0.0,90.0,8100.0,11.884489021402711,338.0,1221.0,12.209814856384988,11.964001084330445,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.827729544847958,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.941455846009388
5.0,12.12240296921971,1620.0,462.0,2.0,1969.0,780.0,11.824079893607152,11.84939770159144,11.841822571981307,780.0,60.0,1969.0,2.0,1969.0,840.0,12.2783933071098,11.870599909242044,11.97003375612642,7.0,12.198544379109382,0.0,0.0,80.0,10793.0,11.884489021402711,493.0,0.0,11.695247021764184,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,208.0,12.043553716032399,1.0,263.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.100156419938624,12.103486056755072,11.931635799828413
5.0,11.963664243237705,816.0,264.0,1.0,1982.0,816.0,11.824079893607152,11.84939770159144,11.841822571981307,816.0,20.0,1982.0,1.0,1982.0,0.0,11.813030057420567,11.870599909242044,12.2861787811331,5.0,11.813030057420567,0.0,0.0,76.0,8314.0,11.908340237224891,546.0,270.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,168.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,11.732060994886899
7.0,12.096257779522967,2730.0,576.0,2.0,1986.0,1502.0,11.824079893607152,12.310432660854417,12.219889087188037,1553.0,60.0,1987.0,2.0,1987.0,1177.0,12.2783933071098,11.870599909242044,12.025749091398891,8.0,12.198544379109382,96.0,1.0,86.0,10380.0,11.842229212112828,28.0,0.0,12.066810578196666,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,201.0,12.043553716032399,1.0,172.0,12.146853285870202,4.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.614865543731012
4.0,11.79810440720389,1768.0,0.0,0.0,1968.0,1768.0,11.824079893607152,11.84939770159144,11.841822571981307,1768.0,90.0,1980.0,2.0,1968.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,8.0,11.813030057420567,0.0,0.0,72.0,10778.0,12.028738630247258,0.0,1768.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.824079893607152
6.0,12.122691036591123,1316.0,397.0,2.0,2005.0,1316.0,12.173032791451973,12.310432660854417,12.219889087188037,1316.0,20.0,2005.0,2.0,2006.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,6.0,12.198544379109382,0.0,1.0,65.0,10237.0,12.271392111650817,28.0,1288.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,100.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.42365611015429,11.957611286231675,12.100156419938624,12.103486056755072,12.043494890772815
7.0,11.691062896928926,1548.0,672.0,2.0,1925.0,952.0,11.824079893607152,12.310432660854417,12.669806661762314,952.0,50.0,1978.0,2.0,2007.0,596.0,11.813030057420567,11.755871643580617,11.842229212112828,5.0,11.938193200374572,0.0,0.0,55.0,7264.0,12.028738630247258,0.0,952.0,11.834284063781393,11.781040553964086,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,74.0,11.559743490950861,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.230765258120545
7.0,12.336124462652322,1452.0,506.0,2.0,1999.0,691.0,12.173032791451973,12.310432660854417,12.219889087188037,713.0,160.0,1999.0,2.0,1999.0,739.0,11.813030057420567,12.241680345450199,11.84939770159144,6.0,12.198544379109382,34.0,0.0,35.0,3735.0,12.271392111650817,450.0,241.0,11.84939770159144,12.154779351142624,11.77528972943772,12.246734627249063,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,218.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.122147410592412
7.0,12.207673461431586,1498.0,675.0,2.0,2006.0,1498.0,12.173032791451973,12.310432660854417,12.219889087188037,1498.0,20.0,2006.0,2.0,2006.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,5.0,12.198544379109382,33.0,0.0,73.0,8990.0,12.028738630247258,0.0,1498.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,351.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.42365611015429,12.1308065283779,12.033205143579973,12.103486056755072,12.230277334226992
7.0,12.12240296921971,2353.0,484.0,2.0,1980.0,845.0,12.173032791451973,12.310432660854417,12.669806661762314,1153.0,60.0,1983.0,2.0,1980.0,1200.0,12.160028707028767,11.870599909242044,12.429216196844383,10.0,11.813030057420567,195.0,1.0,94.0,13005.0,12.271392111650817,692.0,153.0,12.410884204658586,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.14950229404178,11.9891596439666,288.0,12.043553716032399,1.0,278.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.468436909997665
6.0,11.863582336583399,1657.0,484.0,2.0,1970.0,1657.0,12.173032791451973,11.84939770159144,11.841822571981307,1657.0,20.0,1970.0,2.0,1970.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,7.0,11.938193200374572,0.0,1.0,70.0,12155.0,11.842229212112828,1237.0,420.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,3.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.371488323895736,3.0,12.001198637189518,11.957611286231675,12.27020328550218,12.103486056755072,12.004568269319446
7.0,12.207673461431586,1768.0,543.0,2.0,2003.0,884.0,12.173032791451973,12.310432660854417,12.219889087188037,884.0,60.0,2003.0,2.0,2003.0,884.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,63.0,0.0,65.0,8158.0,12.271392111650817,550.0,334.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,252.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.323411137947407
7.0,11.863582336583399,2223.0,516.0,2.0,1973.0,2223.0,12.173032791451973,11.84939770159144,11.841822571981307,2223.0,20.0,1973.0,2.0,1973.0,0.0,12.2783933071098,11.870599909242044,12.025749091398891,8.0,12.198544379109382,0.0,2.0,95.0,13651.0,11.908340237224891,1880.0,343.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,300.0,12.043553716032399,0.0,1115.0,12.146853285870202,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.404923504275338
7.0,11.691062896928926,854.0,576.0,2.0,1929.0,832.0,11.824079893607152,11.84939770159144,11.841822571981307,854.0,45.0,1991.0,1.0,2001.0,0.0,11.813030057420567,11.755871643580617,11.842229212112828,5.0,12.198544379109382,112.0,0.0,51.0,6120.0,12.028738630247258,0.0,832.0,11.834284063781393,11.635143097694478,11.77528972943772,11.713821316341157,8.0,12.23537806092709,11.9891596439666,48.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.790557201568507
5.0,12.411052226216713,1432.0,588.0,2.0,1978.0,1360.0,12.173032791451973,11.84939770159144,12.219889087188037,1432.0,80.0,1978.0,1.0,1978.0,0.0,11.813030057420567,12.241680345450199,12.025749091398891,5.0,12.198544379109382,180.0,1.0,70.0,16157.0,11.908340237224891,680.0,289.0,12.066810578196666,12.01369616149341,12.136186518066006,12.072541252905651,7.0,12.14950229404178,11.9891596439666,168.0,12.043553716032399,1.0,0.0,12.146853285870202,2.0,12.001198637189518,12.2783933071098,11.842229212112828,12.103486056755072,12.175613438045465
6.0,11.863582336583399,1478.0,442.0,2.0,1957.0,1478.0,11.824079893607152,11.84939770159144,11.841822571981307,1478.0,20.0,1957.0,1.0,1957.0,0.0,12.160028707028767,11.870599909242044,12.404923504275338,6.0,11.938193200374572,0.0,2.0,70.0,8400.0,11.908340237224891,189.0,628.0,12.119342181349296,11.964001084330445,12.136186518066006,12.072541252905651,3.0,12.23537806092709,11.9891596439666,114.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.960811288962345
6.0,11.863582336583399,1026.0,440.0,2.0,1969.0,1026.0,11.824079893607152,11.84939770159144,12.219889087188037,1026.0,20.0,1969.0,1.0,2005.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,5.0,11.938193200374572,48.0,0.0,61.0,7930.0,12.271392111650817,439.0,115.0,12.066810578196666,11.964001084330445,11.77528972943772,12.072541252905651,8.0,12.23537806092709,11.9891596439666,171.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.957611286231675
8.0,12.549561741237381,1742.0,564.0,2.0,1985.0,1742.0,12.173032791451973,12.310432660854417,12.219889087188037,1742.0,120.0,1985.0,2.0,1985.0,0.0,12.160028707028767,12.241680345450199,11.97003375612642,5.0,11.813030057420567,28.0,1.0,70.0,6563.0,12.271392111650817,1148.0,594.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,114.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.524526376648708
5.0,12.207673461431586,990.0,672.0,2.0,1994.0,990.0,12.173032791451973,11.84939770159144,11.841822571981307,990.0,20.0,1996.0,1.0,1995.0,0.0,11.813030057420567,12.241680345450199,12.218495165528731,5.0,12.198544379109382,0.0,0.0,57.0,9245.0,12.271392111650817,686.0,304.0,12.209814856384988,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.310432660854417,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.884489021402711
5.0,11.863582336583399,2080.0,504.0,2.0,1969.0,1040.0,12.173032791451973,11.84939770159144,11.62359642965402,1040.0,60.0,1969.0,1.0,1969.0,1040.0,11.813030057420567,12.241680345450199,12.025749091398891,9.0,11.813030057420567,0.0,2.0,70.0,11606.0,11.884489021402711,650.0,390.0,12.066810578196666,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,335.0,12.043553716032399,2.0,192.0,12.146853285870202,5.0,11.884489021402711,12.144197241812087,12.033205143579973,12.103486056755072,11.813030057420567
2.0,11.691062896928926,800.0,0.0,0.0,1936.0,264.0,11.824079893607152,11.350406535472453,11.62359642965402,800.0,30.0,1980.0,1.0,1950.0,0.0,11.813030057420567,11.755871643580617,11.626254150277232,4.0,11.755871643580617,0.0,1.0,51.0,6120.0,12.028738630247258,0.0,264.0,11.589715008934379,11.964001084330445,12.136186518066006,11.713821316341157,3.0,11.82391214552294,12.060227598605515,0.0,11.559743490950861,0.0,0.0,11.904967552746252,1.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.002099841204238
5.0,12.207673461431586,1040.0,0.0,0.0,1978.0,1040.0,12.173032791451973,11.84939770159144,11.841822571981307,1040.0,20.0,1980.0,2.0,1978.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,5.0,11.813030057420567,0.0,0.0,60.0,8430.0,11.884489021402711,616.0,424.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,136.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.728036844587175
5.0,11.79810440720389,1040.0,260.0,1.0,1962.0,1040.0,11.824079893607152,11.84939770159144,11.841822571981307,1040.0,20.0,1962.0,1.0,2010.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,6.0,12.198544379109382,104.0,0.0,70.0,6897.0,11.908340237224891,659.0,381.0,11.925035115797062,11.964001084330445,11.77528972943772,12.072541252905651,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.751942365440728
5.0,11.691062896928926,1513.0,180.0,1.0,1920.0,939.0,11.824079893607152,11.84939770159144,11.841822571981307,939.0,70.0,1933.0,1.0,2004.0,574.0,11.813030057420567,11.755871643580617,11.84939770159144,8.0,12.198544379109382,0.0,0.0,51.0,6120.0,12.028738630247258,0.0,939.0,11.84939770159144,12.154779351142624,11.77528972943772,11.713821316341157,8.0,12.23537806092709,11.9891596439666,24.0,12.043553716032399,1.0,0.0,11.904967552746252,4.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.831379196088763
7.0,12.207673461431586,1797.0,639.0,2.0,2006.0,939.0,12.173032791451973,12.310432660854417,12.219889087188037,939.0,60.0,2006.0,2.0,2006.0,858.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,53.0,0.0,79.0,9245.0,12.028738630247258,0.0,939.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,144.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.271392111650817
5.0,11.728036844587175,804.0,240.0,1.0,1940.0,788.0,11.824079893607152,11.84939770159144,12.219889087188037,804.0,30.0,1940.0,1.0,1992.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,4.0,11.813030057420567,0.0,2.0,60.0,7200.0,11.847250239450002,510.0,278.0,11.84939770159144,11.964001084330445,12.136186518066006,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,294.0,11.904967552746252,2.0,11.831379196088763,11.957611286231675,12.033205143579973,12.392552212472792,11.686878772093667
4.0,11.728036844587175,901.0,281.0,1.0,1954.0,901.0,11.824079893607152,11.84939770159144,11.841822571981307,901.0,20.0,1954.0,1.0,2000.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,4.0,12.198544379109382,0.0,0.0,50.0,6000.0,12.028738630247258,0.0,901.0,11.84939770159144,11.964001084330445,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.588960151246226
4.0,11.863582336583399,872.0,480.0,4.0,1971.0,858.0,11.824079893607152,11.84939770159144,11.841822571981307,872.0,20.0,1974.0,1.0,1971.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,11.813030057420567,0.0,0.0,70.0,8294.0,12.028738630247258,0.0,858.0,11.84939770159144,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.719939634354555
6.0,11.79810440720389,1902.0,539.0,2.0,1978.0,0.0,11.824079893607152,11.84939770159144,11.841822571981307,1318.0,90.0,1978.0,2.0,1978.0,584.0,11.813030057420567,11.49272275765271,12.218495165528731,8.0,11.813030057420567,0.0,0.0,68.0,8930.0,12.028738630247258,0.0,0.0,12.209814856384988,11.781040553964086,12.136186518066006,11.713821316341157,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,11.87198558578315,12.103486056755072,11.626254150277232
8.0,12.650415323306799,1629.0,880.0,3.0,2003.0,3206.0,12.173032791451973,12.310432660854417,12.219889087188037,1629.0,20.0,2003.0,2.0,2004.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,0.0,1.0,85.0,10655.0,12.271392111650817,1124.0,1603.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,296.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.556729517143344
7.0,11.863582336583399,767.0,367.0,1.0,1998.0,723.0,12.173032791451973,11.84939770159144,11.841822571981307,767.0,120.0,1998.0,1.0,1998.0,0.0,12.2783933071098,12.241680345450199,11.84939770159144,4.0,12.198544379109382,40.0,0.0,34.0,4058.0,12.271392111650817,584.0,0.0,11.84939770159144,11.831379196088763,12.136186518066006,11.81234371551458,5.0,12.23537806092709,11.9891596439666,120.0,12.043553716032399,0.0,182.0,11.904967552746252,1.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.79810440720389
6.0,12.207673461431586,848.0,420.0,2.0,2004.0,848.0,12.173032791451973,12.310432660854417,12.219889087188037,848.0,120.0,2004.0,1.0,2004.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,3.0,12.198544379109382,0.0,1.0,70.0,4438.0,12.271392111650817,662.0,186.0,12.209814856384988,11.964001084330445,12.136186518066006,11.713821316341157,5.0,12.23537806092709,11.9891596439666,149.0,12.043553716032399,0.0,205.0,11.904967552746252,1.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.911701584927597
6.0,12.122691036591123,1600.0,460.0,2.0,1997.0,916.0,12.173032791451973,11.84939770159144,11.841822571981307,916.0,60.0,1997.0,2.0,1997.0,684.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,11.938193200374572,38.0,1.0,57.0,8773.0,12.028738630247258,0.0,916.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,100.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.037653993905211
6.0,11.691062896928926,1848.0,370.0,2.0,1923.0,833.0,11.824079893607152,11.84939770159144,12.219889087188037,1053.0,50.0,1922.0,1.0,2000.0,795.0,11.813030057420567,11.755871643580617,11.842229212112828,8.0,11.938193200374572,0.0,1.0,64.0,13053.0,12.028738630247258,0.0,833.0,11.834284063781393,11.781040553964086,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.240474072247506
6.0,12.337100907936577,1412.0,576.0,2.0,1988.0,1392.0,12.173032791451973,11.84939770159144,12.219889087188037,1412.0,20.0,1988.0,2.0,1988.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,6.0,11.813030057420567,0.0,1.0,130.0,11457.0,12.271392111650817,1005.0,387.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.072541252905651
5.0,11.79810440720389,935.0,288.0,1.0,1965.0,935.0,11.824079893607152,11.84939770159144,11.841822571981307,935.0,20.0,1965.0,1.0,1965.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,5.0,11.813030057420567,0.0,0.0,70.0,13526.0,11.847250239450002,560.0,0.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,180.0,12.043553716032399,0.0,114.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.827736204810263
7.0,12.122691036591123,2256.0,554.0,2.0,2000.0,952.0,12.173032791451973,12.310432660854417,12.219889087188037,980.0,60.0,2000.0,2.0,2000.0,1276.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,54.0,1.0,70.0,8795.0,12.271392111650817,300.0,652.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.14950229404178,11.9891596439666,224.0,12.043553716032399,1.0,0.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.371587084007746
5.0,11.691062896928926,935.0,308.0,1.0,1930.0,742.0,11.824079893607152,11.84939770159144,11.841822571981307,779.0,40.0,1988.0,1.0,1960.0,0.0,11.813030057420567,11.755871643580617,12.218495165528731,4.0,11.813030057420567,0.0,0.0,50.0,9100.0,12.028738630247258,0.0,742.0,12.209814856384988,11.964001084330445,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.100156419938624,12.103486056755072,11.283512300642423
5.0,12.207673461431586,1099.0,352.0,1.0,1995.0,1099.0,12.173032791451973,11.84939770159144,12.219889087188037,1099.0,20.0,1999.0,1.0,2006.0,0.0,11.813030057420567,12.241680345450199,12.218495165528731,6.0,12.198544379109382,0.0,0.0,75.0,9525.0,12.028738630247258,0.0,1099.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,278.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.877568578558138
7.0,12.12240296921971,1664.0,528.0,2.0,1976.0,832.0,12.173032791451973,11.84939770159144,11.841822571981307,832.0,60.0,1976.0,2.0,1976.0,832.0,12.160028707028767,12.241680345450199,11.97003375612642,8.0,11.813030057420567,28.0,1.0,78.0,10140.0,12.271392111650817,194.0,638.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.000891794590137
7.0,12.207673461431586,1582.0,520.0,2.0,2004.0,770.0,12.173032791451973,12.310432660854417,12.219889087188037,770.0,60.0,2004.0,2.0,2004.0,812.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,45.0,0.0,64.0,8320.0,12.271392111650817,490.0,280.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.132964173709535
8.0,12.337100907936577,2028.0,880.0,3.0,2005.0,1868.0,12.669806661762314,12.310432660854417,12.219889087188037,2028.0,20.0,2005.0,2.0,2006.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,66.0,2.0,88.0,11443.0,12.271392111650817,1460.0,408.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,326.0,12.043553716032399,0.0,208.0,11.904967552746252,2.0,12.42365611015429,12.2783933071098,12.033205143579973,12.103486056755072,12.820987977820545
7.0,12.207673461431586,1779.0,546.0,2.0,1998.0,866.0,12.173032791451973,11.84939770159144,12.219889087188037,866.0,60.0,1998.0,2.0,1998.0,913.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,36.0,0.0,80.0,10400.0,12.028738630247258,0.0,866.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,198.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.195517131590657
6.0,11.728036844587175,2229.0,0.0,0.0,1912.0,755.0,11.824079893607152,11.84939770159144,11.841822571981307,929.0,75.0,1980.0,1.0,1950.0,929.0,11.813030057420567,11.870599909242044,11.842229212112828,8.0,12.198544379109382,198.0,0.0,92.0,5520.0,12.028738630247258,0.0,755.0,11.834284063781393,12.190959007720126,12.136186518066006,11.713821316341157,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,5.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.55214617812351
2.0,11.589886506106357,480.0,308.0,1.0,1949.0,480.0,11.824079893607152,11.84939770159144,11.841822571981307,480.0,20.0,1958.0,0.0,1950.0,0.0,11.813030057420567,11.870599909242044,11.626254150277232,4.0,11.813030057420567,0.0,0.0,50.0,9000.0,11.847250239450002,50.0,430.0,11.589715008934379,11.964001084330445,11.77528972943772,11.470146520789406,3.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,1.0,11.831379196088763,12.144197241812087,12.033205143579973,12.103486056755072,10.47194980911048
10.0,12.650415323306799,1718.0,786.0,3.0,2006.0,1700.0,12.669806661762314,12.799175708864519,12.669806661762314,1718.0,20.0,2008.0,2.0,2007.0,0.0,12.2783933071098,12.241680345450199,12.429216196844383,7.0,12.198544379109382,48.0,1.0,96.0,12456.0,12.271392111650817,1172.0,528.0,12.410884204658586,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,216.0,12.043553716032399,0.0,230.0,11.904967552746252,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.392552212472792,12.729320789294722
