OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
9.0,12.577636201962656,2599.0,779.0,3.0,1999.0,1393.0,12.173032791451973,12.310432660854417,12.219889087188037,1422.0,60.0,1999.0,2.0,1999.0,1177.0,12.2783933071098,12.241680345450199,12.218495165528731,10.0,12.198544379109382,30.0,1.0,108.0,14774.0,12.028738630247258,0.0,1393.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.14950229404178,11.9891596439666,668.0,12.043553716032399,1.0,165.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.716402146247475
5.0,11.863582336583399,1644.0,312.0,1.0,1942.0,728.0,11.824079893607152,11.84939770159144,12.219889087188037,888.0,70.0,1942.0,1.0,1995.0,756.0,11.813030057420567,11.870599909242044,11.84939770159144,7.0,12.198544379109382,0.0,2.0,79.0,9480.0,11.842229212112828,386.0,342.0,11.84939770159144,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,168.0,12.043553716032399,1.0,224.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.695247021764184,12.392552212472792,11.894780707439258
8.0,12.650415323306799,2468.0,872.0,3.0,2004.0,1136.0,12.669806661762314,12.310432660854417,12.219889087188037,1136.0,60.0,2004.0,2.0,2004.0,1332.0,12.2783933071098,12.241680345450199,12.218495165528731,10.0,12.198544379109382,154.0,1.0,99.0,12099.0,12.271392111650817,970.0,166.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,11.9891596439666,184.0,12.043553716032399,1.0,388.0,12.146853285870202,4.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.777052192115912
5.0,11.963664243237705,1362.0,480.0,2.0,1993.0,796.0,12.173032791451973,11.84939770159144,11.841822571981307,796.0,50.0,1993.0,1.0,1995.0,566.0,11.813030057420567,12.007621706806335,12.218495165528731,5.0,12.198544379109382,30.0,0.0,85.0,14115.0,12.271392111650817,732.0,64.0,12.209814856384988,11.781040553964086,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,40.0,12.043553716032399,1.0,0.0,12.146853285870202,1.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.870599909242044
8.0,12.337100907936577,1484.0,472.0,2.0,2006.0,1476.0,12.173032791451973,12.310432660854417,12.669806661762314,1484.0,20.0,2006.0,2.0,2006.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,33.0,1.0,64.0,9037.0,12.271392111650817,428.0,1048.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,120.0,12.043553716032399,0.0,32.0,12.146853285870202,2.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.490875577231112
5.0,11.863582336583399,1200.0,884.0,2.0,1965.0,864.0,11.824079893607152,11.84939770159144,12.219889087188037,1200.0,20.0,1977.0,1.0,1998.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,6.0,11.938193200374572,64.0,0.0,71.0,9230.0,12.271392111650817,661.0,203.0,11.84939770159144,11.964001084330445,11.77528972943772,12.072541252905651,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,166.0,11.904967552746252,1.0,12.001198637189518,12.1308065283779,11.842229212112828,12.103486056755072,11.891361900690473
6.0,12.12240296921971,1350.0,478.0,2.0,1974.0,1064.0,12.173032791451973,11.84939770159144,11.841822571981307,1350.0,20.0,1974.0,2.0,1974.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,7.0,11.813030057420567,0.0,1.0,78.0,10140.0,12.028738630247258,0.0,1064.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,174.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.013700752882718
4.0,11.736069016284437,1152.0,0.0,0.0,1955.0,0.0,11.824079893607152,11.84939770159144,11.62359642965402,1152.0,90.0,1980.0,2.0,1955.0,0.0,11.813030057420567,12.241680345450199,12.025749091398891,6.0,11.813030057420567,0.0,0.0,65.0,6040.0,12.028738630247258,0.0,0.0,11.589715008934379,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,2.0,11.529255856090003,11.957611286231675,12.033205143579973,12.103486056755072,11.314474526246391
7.0,12.12240296921971,1680.0,583.0,2.0,1998.0,1650.0,12.669806661762314,12.310432660854417,12.219889087188037,1680.0,20.0,1998.0,2.0,1999.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,73.0,1.0,78.0,10140.0,11.842229212112828,144.0,379.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,78.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.100156419938624,12.103486056755072,12.270220465353926
5.0,11.728036844587175,1440.0,352.0,1.0,1900.0,540.0,11.824079893607152,11.84939770159144,11.841822571981307,889.0,50.0,1940.0,1.0,1950.0,551.0,11.813030057420567,11.755871643580617,11.842229212112828,6.0,11.938193200374572,0.0,0.0,63.0,5000.0,12.028738630247258,0.0,540.0,11.834284063781393,11.781040553964086,12.136186518066006,11.713821316341157,4.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.27720313144916
5.0,11.863582336583399,1214.0,318.0,1.0,1967.0,1214.0,11.824079893607152,11.84939770159144,11.841822571981307,1214.0,20.0,1967.0,2.0,1967.0,0.0,12.160028707028767,11.870599909242044,11.84939770159144,5.0,11.813030057420567,111.0,1.0,70.0,10355.0,11.847250239450002,695.0,519.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,5.0,11.967175698169775,11.9891596439666,0.0,12.043553716032399,0.0,196.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.870599909242044
6.0,11.79810440720389,1479.0,475.0,2.0,1976.0,725.0,11.824079893607152,12.310432660854417,12.219889087188037,725.0,60.0,1976.0,2.0,2005.0,754.0,12.160028707028767,11.870599909242044,12.025749091398891,6.0,12.198544379109382,44.0,0.0,70.0,13517.0,12.271392111650817,533.0,192.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,289.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,11.87198558578315,12.103486056755072,11.779128505744886
8.0,12.122691036591123,1801.0,800.0,3.0,2005.0,893.0,12.173032791451973,12.310432660854417,12.219889087188037,901.0,60.0,2005.0,2.0,2005.0,900.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,116.0,1.0,72.0,10463.0,12.028738630247258,0.0,893.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.387977448827787
6.0,12.206572520571825,1494.0,213.0,1.0,1942.0,771.0,11.824079893607152,11.84939770159144,12.219889087188037,753.0,70.0,1942.0,1.0,1950.0,741.0,11.813030057420567,11.870599909242044,11.842229212112828,7.0,11.755871643580617,0.0,2.0,70.0,7500.0,11.847250239450002,547.0,224.0,11.834284063781393,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.086725887897607
7.0,12.096257779522967,2329.0,514.0,2.0,1990.0,1475.0,12.173032791451973,11.84939770159144,12.219889087188037,1532.0,60.0,1990.0,2.0,1990.0,797.0,11.813030057420567,12.241680345450199,11.97003375612642,10.0,12.198544379109382,121.0,1.0,86.0,11839.0,12.271392111650817,1085.0,390.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.65395846952229,11.9891596439666,192.0,12.043553716032399,1.0,99.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.477167914377556
8.0,12.336124462652322,1588.0,825.0,3.0,2006.0,1588.0,12.173032791451973,12.310432660854417,12.219889087188037,1588.0,20.0,2006.0,2.0,2006.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,45.0,1.0,85.0,10000.0,12.028738630247258,0.0,1588.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,144.0,12.043553716032399,0.0,410.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.392552212472792,12.332705296463539
6.0,11.863582336583399,1194.0,539.0,2.0,1959.0,655.0,11.824079893607152,11.84939770159144,11.841822571981307,1194.0,20.0,1954.0,1.0,1959.0,0.0,12.2783933071098,11.870599909242044,12.404923504275338,6.0,12.198544379109382,0.0,1.0,79.0,8910.0,11.908340237224891,655.0,0.0,12.119342181349296,11.964001084330445,12.323855681186558,12.072541252905651,6.0,11.967175698169775,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.979799201207037
6.0,12.207673461431586,1494.0,576.0,2.0,1997.0,1479.0,12.173032791451973,11.84939770159144,12.219889087188037,1494.0,20.0,1997.0,2.0,1997.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,27.0,0.0,79.0,9236.0,12.271392111650817,1200.0,279.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,168.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.287652632522597
8.0,12.577636201962656,3238.0,666.0,3.0,1995.0,2033.0,12.173032791451973,12.310432660854417,12.219889087188037,2053.0,50.0,1996.0,2.0,1996.0,1185.0,12.2783933071098,12.241680345450199,12.218495165528731,9.0,12.198544379109382,86.0,1.0,56.0,14720.0,12.271392111650817,816.0,1217.0,12.209814856384988,11.781040553964086,12.136186518066006,12.072541252905651,5.0,12.65395846952229,11.9891596439666,283.0,12.043553716032399,1.0,579.0,12.146853285870202,4.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.92391243868049
5.0,12.207673461431586,914.0,576.0,2.0,1996.0,870.0,12.173032791451973,12.310432660854417,11.841822571981307,914.0,85.0,1998.0,1.0,1996.0,0.0,11.813030057420567,12.241680345450199,12.218495165528731,5.0,12.198544379109382,0.0,0.0,57.0,8846.0,12.271392111650817,298.0,572.0,12.209814856384988,11.831379196088763,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.904967552746252
7.0,11.728036844587175,1641.0,546.0,2.0,1925.0,728.0,11.824079893607152,11.84939770159144,12.669806661762314,832.0,70.0,1925.0,1.0,1990.0,809.0,11.813030057420567,11.755871643580617,11.842229212112828,6.0,12.198544379109382,0.0,1.0,60.0,9600.0,11.842229212112828,16.0,712.0,11.834284063781393,12.154779351142624,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.089538829274222
5.0,11.691062896928926,1573.0,360.0,2.0,1930.0,1078.0,11.824079893607152,11.84939770159144,11.841822571981307,1128.0,50.0,1930.0,2.0,1992.0,445.0,11.813030057420567,12.241680345450199,11.84939770159144,8.0,11.813030057420567,0.0,1.0,52.0,6240.0,12.028738630247258,0.0,1078.0,11.84939770159144,11.781040553964086,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.000891794590137
7.0,12.12240296921971,1472.0,588.0,2.0,1980.0,1372.0,12.173032791451973,11.84939770159144,11.841822571981307,1472.0,80.0,1980.0,2.0,1980.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,6.0,11.813030057420567,48.0,2.0,70.0,14115.0,12.271392111650817,1036.0,336.0,12.066810578196666,12.01369616149341,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,233.0,12.043553716032399,0.0,225.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.141534124392603
6.0,11.963664243237705,1750.0,423.0,1.0,1940.0,983.0,12.173032791451973,11.84939770159144,11.841822571981307,983.0,50.0,1989.0,2.0,1985.0,767.0,11.813030057420567,11.870599909242044,12.218495165528731,7.0,12.198544379109382,0.0,0.0,75.0,12508.0,11.908340237224891,660.0,323.0,12.209814856384988,11.781040553964086,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,245.0,12.043553716032399,0.0,0.0,12.146853285870202,4.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.982929094215963
8.0,12.207673461431586,1768.0,578.0,2.0,2007.0,866.0,12.173032791451973,12.310432660854417,12.219889087188037,866.0,60.0,2007.0,2.0,2007.0,902.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,105.0,0.0,68.0,10769.0,12.271392111650817,20.0,846.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,144.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.26434155365415
6.0,11.863582336583399,1196.0,297.0,1.0,1956.0,1196.0,12.173032791451973,11.84939770159144,11.841822571981307,1196.0,20.0,1956.0,1.0,1956.0,0.0,12.160028707028767,11.870599909242044,11.842229212112828,6.0,11.938193200374572,44.0,1.0,72.0,9000.0,11.842229212112828,616.0,580.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,74.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.842229212112828
4.0,11.736069016284437,1126.0,520.0,2.0,1949.0,0.0,11.824079893607152,11.84939770159144,12.219889087188037,1126.0,20.0,2002.0,2.0,2003.0,0.0,12.2783933071098,11.870599909242044,12.218495165528731,5.0,12.198544379109382,96.0,0.0,67.0,8777.0,12.028738630247258,0.0,0.0,12.209814856384988,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.589886506106357
4.0,11.736069016284437,845.0,290.0,1.0,1957.0,0.0,11.824079893607152,11.84939770159144,11.841822571981307,845.0,20.0,1957.0,1.0,1957.0,0.0,11.813030057420567,11.49272275765271,11.842229212112828,5.0,12.198544379109382,0.0,0.0,70.0,11500.0,12.028738630247258,0.0,0.0,11.834284063781393,11.964001084330445,11.77528972943772,12.072541252905651,3.0,12.23537806092709,11.9891596439666,186.0,11.559743490950861,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.33857207782545
5.0,11.963664243237705,1968.0,530.0,2.0,1969.0,784.0,11.824079893607152,11.84939770159144,11.841822571981307,1168.0,60.0,1969.0,2.0,1969.0,800.0,12.160028707028767,11.870599909242044,11.97003375612642,7.0,12.198544379109382,189.0,1.0,70.0,11075.0,11.908340237224891,562.0,29.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,4.0,11.82391214552294,11.9891596439666,305.0,12.043553716032399,1.0,232.0,12.146853285870202,4.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.05524975579559
5.0,11.736069016284437,1221.0,392.0,1.0,1924.0,784.0,11.824079893607152,11.84939770159144,11.841822571981307,949.0,50.0,1965.0,1.0,1950.0,272.0,11.813030057420567,11.755871643580617,11.626254150277232,7.0,11.938193200374572,0.0,0.0,60.0,9738.0,11.847250239450002,392.0,392.0,11.589715008934379,11.781040553964086,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.560762794384388
6.0,11.728036844587175,1368.0,216.0,1.0,1910.0,684.0,11.824079893607152,11.84939770159144,11.841822571981307,684.0,70.0,1930.0,1.0,1993.0,684.0,11.813030057420567,11.870599909242044,12.218495165528731,7.0,12.198544379109382,158.0,0.0,60.0,3600.0,12.028738630247258,0.0,684.0,12.209814856384988,12.154779351142624,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.648365035864053
6.0,11.512925464970229,987.0,280.0,1.0,1970.0,483.0,11.824079893607152,11.84939770159144,11.841822571981307,483.0,160.0,1987.0,1.0,1970.0,504.0,11.813030057420567,11.870599909242044,11.97003375612642,5.0,11.813030057420567,0.0,0.0,21.0,1869.0,11.884489021402711,321.0,162.0,11.925035115797062,12.154779351142624,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,127.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.571194373094205
7.0,12.096257779522967,1442.0,719.0,2.0,1990.0,910.0,12.173032791451973,12.310432660854417,12.219889087188037,1442.0,20.0,1990.0,2.0,1991.0,0.0,12.2783933071098,12.241680345450199,11.97003375612642,6.0,11.938193200374572,244.0,1.0,114.0,10357.0,12.271392111650817,738.0,172.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,12.1308065283779,11.842229212112828,12.103486056755072,12.100156419938624
4.0,11.736069016284437,1220.0,396.0,2.0,1951.0,836.0,11.643799810182866,11.84939770159144,11.841822571981307,1220.0,20.0,1951.0,1.0,1951.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,6.0,11.813030057420567,0.0,0.0,67.0,8877.0,11.842229212112828,836.0,0.0,11.834284063781393,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.827729544847958,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.532728092266408
7.0,12.207673461431586,1500.0,570.0,2.0,2004.0,1500.0,12.173032791451973,12.310432660854417,12.219889087188037,1500.0,20.0,2004.0,2.0,2004.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,36.0,0.0,63.0,8487.0,12.271392111650817,20.0,1480.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,192.0,12.043553716032399,0.0,210.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.154779351142624
8.0,12.577636201962656,2450.0,1069.0,3.0,1998.0,1284.0,12.173032791451973,12.310432660854417,12.219889087188037,1310.0,60.0,1998.0,2.0,1998.0,1140.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,126.0,1.0,70.0,16545.0,12.271392111650817,781.0,503.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,731.0,12.146853285870202,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.736700896592344
7.0,11.863582336583399,2207.0,576.0,2.0,1970.0,1947.0,12.173032791451973,11.84939770159144,11.841822571981307,2207.0,20.0,1970.0,2.0,1989.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,7.0,11.813030057420567,0.0,1.0,70.0,19900.0,12.271392111650817,912.0,1035.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,301.0,12.043553716032399,0.0,287.0,11.904967552746252,3.0,12.001198637189518,12.2783933071098,12.154779351142624,12.103486056755072,12.100712129872347
7.0,12.207673461431586,1208.0,632.0,2.0,2006.0,1187.0,12.173032791451973,12.310432660854417,12.219889087188037,1208.0,20.0,2006.0,2.0,2006.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,61.0,0.0,64.0,6762.0,12.271392111650817,686.0,501.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,105.0,12.043553716032399,0.0,24.0,11.904967552746252,2.0,12.001198637189518,12.144197241812087,12.033205143579973,12.392552212472792,12.235631447771718
5.0,11.728036844587175,1795.0,352.0,1.0,1954.0,1050.0,11.824079893607152,11.84939770159144,11.841822571981307,1050.0,50.0,1954.0,2.0,1954.0,745.0,11.813030057420567,11.755871643580617,11.84939770159144,7.0,12.198544379109382,0.0,0.0,81.0,12150.0,12.028738630247258,0.0,1050.0,11.84939770159144,11.781040553964086,12.136186518066006,11.713821316341157,5.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,335.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.786762130599957
4.0,11.736069016284437,1440.0,0.0,0.0,1977.0,1440.0,12.173032791451973,11.84939770159144,11.841822571981307,1440.0,90.0,1980.0,2.0,1977.0,0.0,11.813030057420567,12.241680345450199,11.84939770159144,8.0,11.813030057420567,0.0,0.0,42.0,7711.0,12.271392111650817,1440.0,0.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,3.0,12.23537806092709,11.918390573078392,321.0,12.043553716032399,0.0,0.0,12.146853285870202,4.0,11.831379196088763,12.2783933071098,12.033205143579973,12.103486056755072,11.918390573078392
6.0,11.736069016284437,1212.0,460.0,2.0,2009.0,1212.0,12.173032791451973,11.84939770159144,12.219889087188037,1212.0,20.0,2009.0,2.0,2009.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,22.0,0.0,83.0,10420.0,12.271392111650817,36.0,1176.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,100.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.133501952695338
7.0,11.728036844587175,1111.0,288.0,1.0,1926.0,572.0,11.824079893607152,11.84939770159144,11.841822571981307,572.0,50.0,1982.0,1.0,1950.0,539.0,11.813030057420567,12.241680345450199,11.842229212112828,5.0,11.813030057420567,0.0,1.0,70.0,5700.0,12.028738630247258,0.0,572.0,11.834284063781393,11.781040553964086,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.66907414746016
8.0,12.12240296921971,2715.0,831.0,2.0,1976.0,1142.0,11.824079893607152,12.799175708864519,12.219889087188037,1175.0,60.0,1994.0,3.0,1996.0,1540.0,12.2783933071098,11.870599909242044,12.218495165528731,11.0,12.198544379109382,204.0,2.0,70.0,8963.0,12.271392111650817,575.0,487.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,9.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,289.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.610870864650634
7.0,12.207673461431586,1724.0,527.0,2.0,1998.0,880.0,12.173032791451973,11.84939770159144,12.219889087188037,880.0,60.0,1998.0,2.0,1999.0,844.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,155.0,0.0,57.0,8924.0,12.028738630247258,0.0,880.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,120.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.144197241812087
6.0,12.12240296921971,1328.0,528.0,2.0,1963.0,1328.0,11.824079893607152,11.84939770159144,11.841822571981307,1328.0,20.0,1963.0,1.0,1963.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,6.0,11.813030057420567,26.0,2.0,70.0,9790.0,11.908340237224891,569.0,678.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,451.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.870599909242044
5.0,11.863582336583399,1052.0,288.0,1.0,1968.0,1052.0,11.824079893607152,11.84939770159144,11.841822571981307,1052.0,20.0,1968.0,1.0,1968.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,5.0,11.938193200374572,0.0,0.0,70.0,8400.0,11.847250239450002,1016.0,36.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,356.0,12.043553716032399,1.0,168.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,11.842229212112828,12.103486056755072,11.83862560460953
8.0,12.577636201962656,2417.0,462.0,2.0,1991.0,1288.0,12.173032791451973,12.310432660854417,12.219889087188037,1301.0,60.0,1991.0,2.0,1992.0,1116.0,11.813030057420567,11.870599909242044,11.97003375612642,9.0,12.198544379109382,82.0,1.0,121.0,16059.0,12.028738630247258,0.0,1288.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,127.0,12.043553716032399,1.0,284.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.468436909997665
4.0,11.736069016284437,948.0,280.0,1.0,1954.0,948.0,11.824079893607152,11.84939770159144,11.841822571981307,948.0,20.0,1956.0,1.0,1954.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,5.0,12.198544379109382,36.0,1.0,60.0,8190.0,11.884489021402711,732.0,216.0,11.834284063781393,11.964001084330445,11.77528972943772,12.072541252905651,6.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.686878772093667
7.0,11.691062896928926,2019.0,532.0,2.0,1910.0,728.0,12.173032791451973,11.84939770159144,12.219889087188037,1136.0,70.0,1997.0,1.0,1993.0,883.0,11.813030057420567,11.755871643580617,11.97003375612642,8.0,11.813030057420567,135.0,0.0,60.0,11414.0,12.028738630247258,0.0,728.0,11.925035115797062,12.154779351142624,11.77528972943772,12.072541252905651,8.0,12.23537806092709,11.9891596439666,509.0,11.559743490950861,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.100156419938624,12.103486056755072,12.028738630247258
